Date,Open,High,Low,Volume,OpenInt,Open_lag_12,High_lag_12,Low_lag_12,Close_lag_12,Volume_lag_12,Open_lag_13,High_lag_13,Low_lag_13,Close_lag_13,Volume_lag_13,Open_lag_14,High_lag_14,Low_lag_14,Close_lag_14,Volume_lag_14,Open_lag_15,High_lag_15,Low_lag_15,Close_lag_15,Volume_lag_15,Open_lag_16,High_lag_16,Low_lag_16,Close_lag_16,Volume_lag_16,Open_lag_17,High_lag_17,Low_lag_17,Close_lag_17,Volume_lag_17,Open_lag_18,High_lag_18,Low_lag_18,Close_lag_18,Volume_lag_18,Open_lag_19,High_lag_19,Low_lag_19,Close_lag_19,Volume_lag_19,Open_lag_20,High_lag_20,Low_lag_20,Close_lag_20,Volume_lag_20,Open_lag_21,High_lag_21,Low_lag_21,Close_lag_21,Volume_lag_21,Open_lag_22,High_lag_22,Low_lag_22,Close_lag_22,Volume_lag_22,Open_lag_23,High_lag_23,Low_lag_23,Close_lag_23,Volume_lag_23,Open_lag_24,High_lag_24,Low_lag_24,Close_lag_24,Volume_lag_24,Open_lag_25,High_lag_25,Low_lag_25,Close_lag_25,Volume_lag_25,Open_lag_26,High_lag_26,Low_lag_26,Close_lag_26,Volume_lag_26,Open_lag_27,High_lag_27,Low_lag_27,Close_lag_27,Volume_lag_27,Open_lag_28,High_lag_28,Low_lag_28,Close_lag_28,Volume_lag_28,Open_lag_29,High_lag_29,Low_lag_29,Close_lag_29,Volume_lag_29,Open_lag_30,High_lag_30,Low_lag_30,Close_lag_30,Volume_lag_30,Open_lag_31,High_lag_31,Low_lag_31,Close_lag_31,Volume_lag_31,Open_lag_32,High_lag_32,Low_lag_32,Close_lag_32,Volume_lag_32,Open_lag_33,High_lag_33,Low_lag_33,Close_lag_33,Volume_lag_33,Open_lag_34,High_lag_34,Low_lag_34,Close_lag_34,Volume_lag_34,Open_lag_35,High_lag_35,Low_lag_35,Close_lag_35,Volume_lag_35,Open_lag_36,High_lag_36,Low_lag_36,Close_lag_36,Volume_lag_36,DayOfYear,WeekOfYear,Month,Year,DayOfYear_sin,DayOfYear_cos,WeekOfYear_sin,WeekOfYear_cos,Month_sin,Month_cos
2016-08-10,212.91,213.01,211.85,59241725,0,211.62,211.68,210.62,211.29,57156452.0,211.06,211.92,210.75,211.86,64279697.0,211.59,211.84,210.42,210.92,69333377.0,211.39,211.99,210.89,211.7,59481457.0,210.57,210.88,210.3,210.84,55647869.0,210.62,211.24,210.34,211.06,59893855.0,211.42,211.45,209.98,210.5,106647541.0,211.05,211.31,210.33,210.77,93022964.0,210.11,210.12,209.05,209.6,89395071.0,209.22,209.97,208.95,209.63,103311382.0,207.92,208.77,207.68,208.13,75293742.0,205.83,207.67,205.56,207.42,137284764.0,204.69,205.43,203.46,204.34,87577082.0,202.7,204.62,201.93,204.48,98211919.0,203.77,203.9,202.58,203.26,112229824.0,204.18,205.28,204.11,204.66,108650486.0,202.08,204.35,201.44,204.31,167576549.0,199.77,201.8,199.65,201.54,140243111.0,196.51,198.21,196.15,198.18,162981165.0,196.61,196.62,193.73,194.67,253775529.0,198.6,205.63,197.7,198.11,341532019.0,204.63,205.65,204.09,205.59,102290283.0,203.48,204.32,202.79,202.96,97014250.0,203.15,203.74,202.65,203.28,74128743.0,203.65,204.43,202.62,202.72,83631126.0,223,32,8,2016,-0.6400381082043503,-0.7683431655492202,-0.663122658240795,-0.7485107481711013,-0.8660254037844385,-0.5000000000000004
2016-08-11,212.86,213.51,212.56,74172883,0,211.18,211.79,210.43,211.39,71471319.0,211.62,211.68,210.62,211.29,57156452.0,211.06,211.92,210.75,211.86,64279697.0,211.59,211.84,210.42,210.92,69333377.0,211.39,211.99,210.89,211.7,59481457.0,210.57,210.88,210.3,210.84,55647869.0,210.62,211.24,210.34,211.06,59893855.0,211.42,211.45,209.98,210.5,106647541.0,211.05,211.31,210.33,210.77,93022964.0,210.11,210.12,209.05,209.6,89395071.0,209.22,209.97,208.95,209.63,103311382.0,207.92,208.77,207.68,208.13,75293742.0,205.83,207.67,205.56,207.42,137284764.0,204.69,205.43,203.46,204.34,87577082.0,202.7,204.62,201.93,204.48,98211919.0,203.77,203.9,202.58,203.26,112229824.0,204.18,205.28,204.11,204.66,108650486.0,202.08,204.35,201.44,204.31,167576549.0,199.77,201.8,199.65,201.54,140243111.0,196.51,198.21,196.15,198.18,162981165.0,196.61,196.62,193.73,194.67,253775529.0,198.6,205.63,197.7,198.11,341532019.0,204.63,205.65,204.09,205.59,102290283.0,203.48,204.32,202.79,202.96,97014250.0,203.15,203.74,202.65,203.28,74128743.0,224,32,8,2016,-0.65316012232693,-0.7572198192083127,-0.663122658240795,-0.7485107481711013,-0.8660254037844385,-0.5000000000000004
2016-08-12,212.89,213.29,212.6,62770753,0,211.81,211.89,210.29,211.17,86058718.0,211.18,211.79,210.43,211.39,71471319.0,211.62,211.68,210.62,211.29,57156452.0,211.06,211.92,210.75,211.86,64279697.0,211.59,211.84,210.42,210.92,69333377.0,211.39,211.99,210.89,211.7,59481457.0,210.57,210.88,210.3,210.84,55647869.0,210.62,211.24,210.34,211.06,59893855.0,211.42,211.45,209.98,210.5,106647541.0,211.05,211.31,210.33,210.77,93022964.0,210.11,210.12,209.05,209.6,89395071.0,209.22,209.97,208.95,209.63,103311382.0,207.92,208.77,207.68,208.13,75293742.0,205.83,207.67,205.56,207.42,137284764.0,204.69,205.43,203.46,204.34,87577082.0,202.7,204.62,201.93,204.48,98211919.0,203.77,203.9,202.58,203.26,112229824.0,204.18,205.28,204.11,204.66,108650486.0,202.08,204.35,201.44,204.31,167576549.0,199.77,201.8,199.65,201.54,140243111.0,196.51,198.21,196.15,198.18,162981165.0,196.61,196.62,193.73,194.67,253775529.0,198.6,205.63,197.7,198.11,341532019.0,204.63,205.65,204.09,205.59,102290283.0,203.48,204.32,202.79,202.96,97014250.0,225,32,8,2016,-0.666088855860977,-0.7458723993404063,-0.663122658240795,-0.7485107481711013,-0.8660254037844385,-0.5000000000000004
2016-08-15,213.46,214.07,213.45,50976800,0,210.94,211.73,210.42,211.41,66453126.0,211.81,211.89,210.29,211.17,86058718.0,211.18,211.79,210.43,211.39,71471319.0,211.62,211.68,210.62,211.29,57156452.0,211.06,211.92,210.75,211.86,64279697.0,211.59,211.84,210.42,210.92,69333377.0,211.39,211.99,210.89,211.7,59481457.0,210.57,210.88,210.3,210.84,55647869.0,210.62,211.24,210.34,211.06,59893855.0,211.42,211.45,209.98,210.5,106647541.0,211.05,211.31,210.33,210.77,93022964.0,210.11,210.12,209.05,209.6,89395071.0,209.22,209.97,208.95,209.63,103311382.0,207.92,208.77,207.68,208.13,75293742.0,205.83,207.67,205.56,207.42,137284764.0,204.69,205.43,203.46,204.34,87577082.0,202.7,204.62,201.93,204.48,98211919.0,203.77,203.9,202.58,203.26,112229824.0,204.18,205.28,204.11,204.66,108650486.0,202.08,204.35,201.44,204.31,167576549.0,199.77,201.8,199.65,201.54,140243111.0,196.51,198.21,196.15,198.18,162981165.0,196.61,196.62,193.73,194.67,253775529.0,198.6,205.63,197.7,198.11,341532019.0,204.63,205.65,204.09,205.59,102290283.0,228,33,8,2016,-0.7036774074790128,-0.7105196029692745,-0.7485107481711011,-0.6631226582407952,-0.8660254037844385,-0.5000000000000004
2016-08-16,213.2,213.27,212.57,54415314,0,211.11,212.16,210.78,211.74,81344959.0,210.94,211.73,210.42,211.41,66453126.0,211.81,211.89,210.29,211.17,86058718.0,211.18,211.79,210.43,211.39,71471319.0,211.62,211.68,210.62,211.29,57156452.0,211.06,211.92,210.75,211.86,64279697.0,211.59,211.84,210.42,210.92,69333377.0,211.39,211.99,210.89,211.7,59481457.0,210.57,210.88,210.3,210.84,55647869.0,210.62,211.24,210.34,211.06,59893855.0,211.42,211.45,209.98,210.5,106647541.0,211.05,211.31,210.33,210.77,93022964.0,210.11,210.12,209.05,209.6,89395071.0,209.22,209.97,208.95,209.63,103311382.0,207.92,208.77,207.68,208.13,75293742.0,205.83,207.67,205.56,207.42,137284764.0,204.69,205.43,203.46,204.34,87577082.0,202.7,204.62,201.93,204.48,98211919.0,203.77,203.9,202.58,203.26,112229824.0,204.18,205.28,204.11,204.66,108650486.0,202.08,204.35,201.44,204.31,167576549.0,199.77,201.8,199.65,201.54,140243111.0,196.51,198.21,196.15,198.18,162981165.0,196.61,196.62,193.73,194.67,253775529.0,198.6,205.63,197.7,198.11,341532019.0,229,33,8,2016,-0.7157953492826642,-0.6983101158835584,-0.7485107481711011,-0.6631226582407952,-0.8660254037844385,-0.5000000000000004
2016-08-17,212.61,213.13,211.64,76812402,0,211.81,212.27,211.06,211.57,74999166.0,211.11,212.16,210.78,211.74,81344959.0,210.94,211.73,210.42,211.41,66453126.0,211.81,211.89,210.29,211.17,86058718.0,211.18,211.79,210.43,211.39,71471319.0,211.62,211.68,210.62,211.29,57156452.0,211.06,211.92,210.75,211.86,64279697.0,211.59,211.84,210.42,210.92,69333377.0,211.39,211.99,210.89,211.7,59481457.0,210.57,210.88,210.3,210.84,55647869.0,210.62,211.24,210.34,211.06,59893855.0,211.42,211.45,209.98,210.5,106647541.0,211.05,211.31,210.33,210.77,93022964.0,210.11,210.12,209.05,209.6,89395071.0,209.22,209.97,208.95,209.63,103311382.0,207.92,208.77,207.68,208.13,75293742.0,205.83,207.67,205.56,207.42,137284764.0,204.69,205.43,203.46,204.34,87577082.0,202.7,204.62,201.93,204.48,98211919.0,203.77,203.9,202.58,203.26,112229824.0,204.18,205.28,204.11,204.66,108650486.0,202.08,204.35,201.44,204.31,167576549.0,199.77,201.8,199.65,201.54,140243111.0,196.51,198.21,196.15,198.18,162981165.0,196.61,196.62,193.73,194.67,253775529.0,230,33,8,2016,-0.7277014757264236,-0.6858939875998223,-0.7485107481711011,-0.6631226582407952,-0.8660254037844385,-0.5000000000000004
2016-08-18,212.94,213.47,212.81,54052388,0,211.29,211.46,209.26,210.22,94542438.0,211.81,212.27,211.06,211.57,74999166.0,211.11,212.16,210.78,211.74,81344959.0,210.94,211.73,210.42,211.41,66453126.0,211.81,211.89,210.29,211.17,86058718.0,211.18,211.79,210.43,211.39,71471319.0,211.62,211.68,210.62,211.29,57156452.0,211.06,211.92,210.75,211.86,64279697.0,211.59,211.84,210.42,210.92,69333377.0,211.39,211.99,210.89,211.7,59481457.0,210.57,210.88,210.3,210.84,55647869.0,210.62,211.24,210.34,211.06,59893855.0,211.42,211.45,209.98,210.5,106647541.0,211.05,211.31,210.33,210.77,93022964.0,210.11,210.12,209.05,209.6,89395071.0,209.22,209.97,208.95,209.63,103311382.0,207.92,208.77,207.68,208.13,75293742.0,205.83,207.67,205.56,207.42,137284764.0,204.69,205.43,203.46,204.34,87577082.0,202.7,204.62,201.93,204.48,98211919.0,203.77,203.9,202.58,203.26,112229824.0,204.18,205.28,204.11,204.66,108650486.0,202.08,204.35,201.44,204.31,167576549.0,199.77,201.8,199.65,201.54,140243111.0,196.51,198.21,196.15,198.18,162981165.0,231,33,8,2016,-0.7393922635959241,-0.673274892250183,-0.7485107481711011,-0.6631226582407952,-0.8660254037844385,-0.5000000000000004
2016-08-19,212.91,213.33,212.36,77152894,0,210.15,210.9,209.81,210.83,55071249.0,211.29,211.46,209.26,210.22,94542438.0,211.81,212.27,211.06,211.57,74999166.0,211.11,212.16,210.78,211.74,81344959.0,210.94,211.73,210.42,211.41,66453126.0,211.81,211.89,210.29,211.17,86058718.0,211.18,211.79,210.43,211.39,71471319.0,211.62,211.68,210.62,211.29,57156452.0,211.06,211.92,210.75,211.86,64279697.0,211.59,211.84,210.42,210.92,69333377.0,211.39,211.99,210.89,211.7,59481457.0,210.57,210.88,210.3,210.84,55647869.0,210.62,211.24,210.34,211.06,59893855.0,211.42,211.45,209.98,210.5,106647541.0,211.05,211.31,210.33,210.77,93022964.0,210.11,210.12,209.05,209.6,89395071.0,209.22,209.97,208.95,209.63,103311382.0,207.92,208.77,207.68,208.13,75293742.0,205.83,207.67,205.56,207.42,137284764.0,204.69,205.43,203.46,204.34,87577082.0,202.7,204.62,201.93,204.48,98211919.0,203.77,203.9,202.58,203.26,112229824.0,204.18,205.28,204.11,204.66,108650486.0,202.08,204.35,201.44,204.31,167576549.0,199.77,201.8,199.65,201.54,140243111.0,232,33,8,2016,-0.7508642533989489,-0.6604565640279754,-0.7485107481711011,-0.6631226582407952,-0.8660254037844385,-0.5000000000000004
2016-08-22,212.86,213.38,212.45,62874293,0,210.96,211.42,208.95,211.06,47635259.0,210.15,210.9,209.81,210.83,55071249.0,211.29,211.46,209.26,210.22,94542438.0,211.81,212.27,211.06,211.57,74999166.0,211.11,212.16,210.78,211.74,81344959.0,210.94,211.73,210.42,211.41,66453126.0,211.81,211.89,210.29,211.17,86058718.0,211.18,211.79,210.43,211.39,71471319.0,211.62,211.68,210.62,211.29,57156452.0,211.06,211.92,210.75,211.86,64279697.0,211.59,211.84,210.42,210.92,69333377.0,211.39,211.99,210.89,211.7,59481457.0,210.57,210.88,210.3,210.84,55647869.0,210.62,211.24,210.34,211.06,59893855.0,211.42,211.45,209.98,210.5,106647541.0,211.05,211.31,210.33,210.77,93022964.0,210.11,210.12,209.05,209.6,89395071.0,209.22,209.97,208.95,209.63,103311382.0,207.92,208.77,207.68,208.13,75293742.0,205.83,207.67,205.56,207.42,137284764.0,204.69,205.43,203.46,204.34,87577082.0,202.7,204.62,201.93,204.48,98211919.0,203.77,203.9,202.58,203.26,112229824.0,204.18,205.28,204.11,204.66,108650486.0,202.08,204.35,201.44,204.31,167576549.0,235,34,8,2016,-0.7839338166829201,-0.620844401650647,-0.8229838658936564,-0.5680647467311559,-0.8660254037844385,-0.5000000000000004
2016-08-23,213.82,214.17,213.47,54643321,0,211.83,212.83,211.69,212.79,73630402.0,210.96,211.42,208.95,211.06,47635259.0,210.15,210.9,209.81,210.83,55071249.0,211.29,211.46,209.26,210.22,94542438.0,211.81,212.27,211.06,211.57,74999166.0,211.11,212.16,210.78,211.74,81344959.0,210.94,211.73,210.42,211.41,66453126.0,211.81,211.89,210.29,211.17,86058718.0,211.18,211.79,210.43,211.39,71471319.0,211.62,211.68,210.62,211.29,57156452.0,211.06,211.92,210.75,211.86,64279697.0,211.59,211.84,210.42,210.92,69333377.0,211.39,211.99,210.89,211.7,59481457.0,210.57,210.88,210.3,210.84,55647869.0,210.62,211.24,210.34,211.06,59893855.0,211.42,211.45,209.98,210.5,106647541.0,211.05,211.31,210.33,210.77,93022964.0,210.11,210.12,209.05,209.6,89395071.0,209.22,209.97,208.95,209.63,103311382.0,207.92,208.77,207.68,208.13,75293742.0,205.83,207.67,205.56,207.42,137284764.0,204.69,205.43,203.46,204.34,87577082.0,202.7,204.62,201.93,204.48,98211919.0,203.77,203.9,202.58,203.26,112229824.0,204.18,205.28,204.11,204.66,108650486.0,236,34,8,2016,-0.7944973291665992,-0.6072676460566135,-0.8229838658936564,-0.5680647467311559,-0.8660254037844385,-0.5000000000000004
2016-08-24,213.38,213.48,211.98,73370182,0,213.0,213.12,212.36,212.66,40688508.0,211.83,212.83,211.69,212.79,73630402.0,210.96,211.42,208.95,211.06,47635259.0,210.15,210.9,209.81,210.83,55071249.0,211.29,211.46,209.26,210.22,94542438.0,211.81,212.27,211.06,211.57,74999166.0,211.11,212.16,210.78,211.74,81344959.0,210.94,211.73,210.42,211.41,66453126.0,211.81,211.89,210.29,211.17,86058718.0,211.18,211.79,210.43,211.39,71471319.0,211.62,211.68,210.62,211.29,57156452.0,211.06,211.92,210.75,211.86,64279697.0,211.59,211.84,210.42,210.92,69333377.0,211.39,211.99,210.89,211.7,59481457.0,210.57,210.88,210.3,210.84,55647869.0,210.62,211.24,210.34,211.06,59893855.0,211.42,211.45,209.98,210.5,106647541.0,211.05,211.31,210.33,210.77,93022964.0,210.11,210.12,209.05,209.6,89395071.0,209.22,209.97,208.95,209.63,103311382.0,207.92,208.77,207.68,208.13,75293742.0,205.83,207.67,205.56,207.42,137284764.0,204.69,205.43,203.46,204.34,87577082.0,202.7,204.62,201.93,204.48,98211919.0,203.77,203.9,202.58,203.26,112229824.0,237,34,8,2016,-0.8048257371083452,-0.593511190196115,-0.8229838658936564,-0.5680647467311559,-0.8660254037844385,-0.5000000000000004
2016-08-25,212.02,212.8,211.84,70885147,0,212.74,213.34,212.42,212.79,52372091.0,213.0,213.12,212.36,212.66,40688508.0,211.83,212.83,211.69,212.79,73630402.0,210.96,211.42,208.95,211.06,47635259.0,210.15,210.9,209.81,210.83,55071249.0,211.29,211.46,209.26,210.22,94542438.0,211.81,212.27,211.06,211.57,74999166.0,211.11,212.16,210.78,211.74,81344959.0,210.94,211.73,210.42,211.41,66453126.0,211.81,211.89,210.29,211.17,86058718.0,211.18,211.79,210.43,211.39,71471319.0,211.62,211.68,210.62,211.29,57156452.0,211.06,211.92,210.75,211.86,64279697.0,211.59,211.84,210.42,210.92,69333377.0,211.39,211.99,210.89,211.7,59481457.0,210.57,210.88,210.3,210.84,55647869.0,210.62,211.24,210.34,211.06,59893855.0,211.42,211.45,209.98,210.5,106647541.0,211.05,211.31,210.33,210.77,93022964.0,210.11,210.12,209.05,209.6,89395071.0,209.22,209.97,208.95,209.63,103311382.0,207.92,208.77,207.68,208.13,75293742.0,205.83,207.67,205.56,207.42,137284764.0,204.69,205.43,203.46,204.34,87577082.0,202.7,204.62,201.93,204.48,98211919.0,238,34,8,2016,-0.8149159841660791,-0.5795791048257612,-0.8229838658936564,-0.5680647467311559,-0.8660254037844385,-0.5000000000000004
2016-08-26,212.53,213.69,210.9,125492782,0,212.91,213.01,211.85,212.26,59241725.0,212.74,213.34,212.42,212.79,52372091.0,213.0,213.12,212.36,212.66,40688508.0,211.83,212.83,211.69,212.79,73630402.0,210.96,211.42,208.95,211.06,47635259.0,210.15,210.9,209.81,210.83,55071249.0,211.29,211.46,209.26,210.22,94542438.0,211.81,212.27,211.06,211.57,74999166.0,211.11,212.16,210.78,211.74,81344959.0,210.94,211.73,210.42,211.41,66453126.0,211.81,211.89,210.29,211.17,86058718.0,211.18,211.79,210.43,211.39,71471319.0,211.62,211.68,210.62,211.29,57156452.0,211.06,211.92,210.75,211.86,64279697.0,211.59,211.84,210.42,210.92,69333377.0,211.39,211.99,210.89,211.7,59481457.0,210.57,210.88,210.3,210.84,55647869.0,210.62,211.24,210.34,211.06,59893855.0,211.42,211.45,209.98,210.5,106647541.0,211.05,211.31,210.33,210.77,93022964.0,210.11,210.12,209.05,209.6,89395071.0,209.22,209.97,208.95,209.63,103311382.0,207.92,208.77,207.68,208.13,75293742.0,205.83,207.67,205.56,207.42,137284764.0,204.69,205.43,203.46,204.34,87577082.0,239,34,8,2016,-0.8247650844733614,-0.5654755126737576,-0.8229838658936564,-0.5680647467311559,-0.8660254037844385,-0.5000000000000004
2016-08-29,212.06,213.26,212.02,72218581,0,212.86,213.51,212.56,213.24,74172883.0,212.91,213.01,211.85,212.26,59241725.0,212.74,213.34,212.42,212.79,52372091.0,213.0,213.12,212.36,212.66,40688508.0,211.83,212.83,211.69,212.79,73630402.0,210.96,211.42,208.95,211.06,47635259.0,210.15,210.9,209.81,210.83,55071249.0,211.29,211.46,209.26,210.22,94542438.0,211.81,212.27,211.06,211.57,74999166.0,211.11,212.16,210.78,211.74,81344959.0,210.94,211.73,210.42,211.41,66453126.0,211.81,211.89,210.29,211.17,86058718.0,211.18,211.79,210.43,211.39,71471319.0,211.62,211.68,210.62,211.29,57156452.0,211.06,211.92,210.75,211.86,64279697.0,211.59,211.84,210.42,210.92,69333377.0,211.39,211.99,210.89,211.7,59481457.0,210.57,210.88,210.3,210.84,55647869.0,210.62,211.24,210.34,211.06,59893855.0,211.42,211.45,209.98,210.5,106647541.0,211.05,211.31,210.33,210.77,93022964.0,210.11,210.12,209.05,209.6,89395071.0,209.22,209.97,208.95,209.63,103311382.0,207.92,208.77,207.68,208.13,75293742.0,205.83,207.67,205.56,207.42,137284764.0,242,35,8,2016,-0.8528367217694595,-0.522177676659508,-0.8854560256532096,-0.4647231720437691,-0.8660254037844385,-0.5000000000000004
2016-08-30,212.86,213.19,211.97,59050062,0,212.89,213.29,212.6,213.06,62770753.0,212.86,213.51,212.56,213.24,74172883.0,212.91,213.01,211.85,212.26,59241725.0,212.74,213.34,212.42,212.79,52372091.0,213.0,213.12,212.36,212.66,40688508.0,211.83,212.83,211.69,212.79,73630402.0,210.96,211.42,208.95,211.06,47635259.0,210.15,210.9,209.81,210.83,55071249.0,211.29,211.46,209.26,210.22,94542438.0,211.81,212.27,211.06,211.57,74999166.0,211.11,212.16,210.78,211.74,81344959.0,210.94,211.73,210.42,211.41,66453126.0,211.81,211.89,210.29,211.17,86058718.0,211.18,211.79,210.43,211.39,71471319.0,211.62,211.68,210.62,211.29,57156452.0,211.06,211.92,210.75,211.86,64279697.0,211.59,211.84,210.42,210.92,69333377.0,211.39,211.99,210.89,211.7,59481457.0,210.57,210.88,210.3,210.84,55647869.0,210.62,211.24,210.34,211.06,59893855.0,211.42,211.45,209.98,210.5,106647541.0,211.05,211.31,210.33,210.77,93022964.0,210.11,210.12,209.05,209.6,89395071.0,209.22,209.97,208.95,209.63,103311382.0,207.92,208.77,207.68,208.13,75293742.0,243,35,8,2016,-0.8616928164028522,-0.5074302810827518,-0.8854560256532096,-0.4647231720437691,-0.8660254037844385,-0.5000000000000004
2016-08-31,212.23,212.37,211.12,87080666,0,213.46,214.07,213.45,213.66,50976800.0,212.89,213.29,212.6,213.06,62770753.0,212.86,213.51,212.56,213.24,74172883.0,212.91,213.01,211.85,212.26,59241725.0,212.74,213.34,212.42,212.79,52372091.0,213.0,213.12,212.36,212.66,40688508.0,211.83,212.83,211.69,212.79,73630402.0,210.96,211.42,208.95,211.06,47635259.0,210.15,210.9,209.81,210.83,55071249.0,211.29,211.46,209.26,210.22,94542438.0,211.81,212.27,211.06,211.57,74999166.0,211.11,212.16,210.78,211.74,81344959.0,210.94,211.73,210.42,211.41,66453126.0,211.81,211.89,210.29,211.17,86058718.0,211.18,211.79,210.43,211.39,71471319.0,211.62,211.68,210.62,211.29,57156452.0,211.06,211.92,210.75,211.86,64279697.0,211.59,211.84,210.42,210.92,69333377.0,211.39,211.99,210.89,211.7,59481457.0,210.57,210.88,210.3,210.84,55647869.0,210.62,211.24,210.34,211.06,59893855.0,211.42,211.45,209.98,210.5,106647541.0,211.05,211.31,210.33,210.77,93022964.0,210.11,210.12,209.05,209.6,89395071.0,209.22,209.97,208.95,209.63,103311382.0,244,35,8,2016,-0.8702939222685674,-0.49253272872205434,-0.8854560256532096,-0.4647231720437691,-0.8660254037844385,-0.5000000000000004
2016-09-01,211.99,212.35,210.68,100227637,0,213.2,213.27,212.57,212.57,54415314.0,213.46,214.07,213.45,213.66,50976800.0,212.89,213.29,212.6,213.06,62770753.0,212.86,213.51,212.56,213.24,74172883.0,212.91,213.01,211.85,212.26,59241725.0,212.74,213.34,212.42,212.79,52372091.0,213.0,213.12,212.36,212.66,40688508.0,211.83,212.83,211.69,212.79,73630402.0,210.96,211.42,208.95,211.06,47635259.0,210.15,210.9,209.81,210.83,55071249.0,211.29,211.46,209.26,210.22,94542438.0,211.81,212.27,211.06,211.57,74999166.0,211.11,212.16,210.78,211.74,81344959.0,210.94,211.73,210.42,211.41,66453126.0,211.81,211.89,210.29,211.17,86058718.0,211.18,211.79,210.43,211.39,71471319.0,211.62,211.68,210.62,211.29,57156452.0,211.06,211.92,210.75,211.86,64279697.0,211.59,211.84,210.42,210.92,69333377.0,211.39,211.99,210.89,211.7,59481457.0,210.57,210.88,210.3,210.84,55647869.0,210.62,211.24,210.34,211.06,59893855.0,211.42,211.45,209.98,210.5,106647541.0,211.05,211.31,210.33,210.77,93022964.0,210.11,210.12,209.05,209.6,89395071.0,245,35,9,2016,-0.8786374941610001,-0.4774894280028391,-0.8854560256532096,-0.4647231720437691,-1.0,-1.8369701987210297e-16
2016-09-02,212.99,213.45,212.32,81147372,0,212.61,213.13,211.64,212.97,76812402.0,213.2,213.27,212.57,212.57,54415314.0,213.46,214.07,213.45,213.66,50976800.0,212.89,213.29,212.6,213.06,62770753.0,212.86,213.51,212.56,213.24,74172883.0,212.91,213.01,211.85,212.26,59241725.0,212.74,213.34,212.42,212.79,52372091.0,213.0,213.12,212.36,212.66,40688508.0,211.83,212.83,211.69,212.79,73630402.0,210.96,211.42,208.95,211.06,47635259.0,210.15,210.9,209.81,210.83,55071249.0,211.29,211.46,209.26,210.22,94542438.0,211.81,212.27,211.06,211.57,74999166.0,211.11,212.16,210.78,211.74,81344959.0,210.94,211.73,210.42,211.41,66453126.0,211.81,211.89,210.29,211.17,86058718.0,211.18,211.79,210.43,211.39,71471319.0,211.62,211.68,210.62,211.29,57156452.0,211.06,211.92,210.75,211.86,64279697.0,211.59,211.84,210.42,210.92,69333377.0,211.39,211.99,210.89,211.7,59481457.0,210.57,210.88,210.3,210.84,55647869.0,210.62,211.24,210.34,211.06,59893855.0,211.42,211.45,209.98,210.5,106647541.0,211.05,211.31,210.33,210.77,93022964.0,246,35,9,2016,-0.886721063082993,-0.46230483047981086,-0.8854560256532096,-0.4647231720437691,-1.0,-1.8369701987210297e-16
2016-09-06,213.29,213.69,212.47,57962264,0,212.94,213.47,212.81,213.44,54052388.0,212.61,213.13,211.64,212.97,76812402.0,213.2,213.27,212.57,212.57,54415314.0,213.46,214.07,213.45,213.66,50976800.0,212.89,213.29,212.6,213.06,62770753.0,212.86,213.51,212.56,213.24,74172883.0,212.91,213.01,211.85,212.26,59241725.0,212.74,213.34,212.42,212.79,52372091.0,213.0,213.12,212.36,212.66,40688508.0,211.83,212.83,211.69,212.79,73630402.0,210.96,211.42,208.95,211.06,47635259.0,210.15,210.9,209.81,210.83,55071249.0,211.29,211.46,209.26,210.22,94542438.0,211.81,212.27,211.06,211.57,74999166.0,211.11,212.16,210.78,211.74,81344959.0,210.94,211.73,210.42,211.41,66453126.0,211.81,211.89,210.29,211.17,86058718.0,211.18,211.79,210.43,211.39,71471319.0,211.62,211.68,210.62,211.29,57156452.0,211.06,211.92,210.75,211.86,64279697.0,211.59,211.84,210.42,210.92,69333377.0,211.39,211.99,210.89,211.7,59481457.0,210.57,210.88,210.3,210.84,55647869.0,210.62,211.24,210.34,211.06,59893855.0,211.42,211.45,209.98,210.5,106647541.0,250,36,9,2016,-0.9164086366943458,-0.4002439388573056,-0.9350162426854147,-0.3546048870425359,-1.0,-1.8369701987210297e-16
2016-09-07,213.42,213.79,212.9,78245576,0,212.91,213.33,212.36,213.14,77152894.0,212.94,213.47,212.81,213.44,54052388.0,212.61,213.13,211.64,212.97,76812402.0,213.2,213.27,212.57,212.57,54415314.0,213.46,214.07,213.45,213.66,50976800.0,212.89,213.29,212.6,213.06,62770753.0,212.86,213.51,212.56,213.24,74172883.0,212.91,213.01,211.85,212.26,59241725.0,212.74,213.34,212.42,212.79,52372091.0,213.0,213.12,212.36,212.66,40688508.0,211.83,212.83,211.69,212.79,73630402.0,210.96,211.42,208.95,211.06,47635259.0,210.15,210.9,209.81,210.83,55071249.0,211.29,211.46,209.26,210.22,94542438.0,211.81,212.27,211.06,211.57,74999166.0,211.11,212.16,210.78,211.74,81344959.0,210.94,211.73,210.42,211.41,66453126.0,211.81,211.89,210.29,211.17,86058718.0,211.18,211.79,210.43,211.39,71471319.0,211.62,211.68,210.62,211.29,57156452.0,211.06,211.92,210.75,211.86,64279697.0,211.59,211.84,210.42,210.92,69333377.0,211.39,211.99,210.89,211.7,59481457.0,210.57,210.88,210.3,210.84,55647869.0,210.62,211.24,210.34,211.06,59893855.0,251,36,9,2016,-0.9231578729647039,-0.38442104726885545,-0.9350162426854147,-0.3546048870425359,-1.0,-1.8369701987210297e-16
