Date,Open,High,Low,Volume,OpenInt,Open_lag_12,High_lag_12,Low_lag_12,Close_lag_12,Volume_lag_12,Open_lag_13,High_lag_13,Low_lag_13,Close_lag_13,Volume_lag_13,Open_lag_14,High_lag_14,Low_lag_14,Close_lag_14,Volume_lag_14,Open_lag_15,High_lag_15,Low_lag_15,Close_lag_15,Volume_lag_15,Open_lag_16,High_lag_16,Low_lag_16,Close_lag_16,Volume_lag_16,Open_lag_17,High_lag_17,Low_lag_17,Close_lag_17,Volume_lag_17,Open_lag_18,High_lag_18,Low_lag_18,Close_lag_18,Volume_lag_18,Open_lag_19,High_lag_19,Low_lag_19,Close_lag_19,Volume_lag_19,Open_lag_20,High_lag_20,Low_lag_20,Close_lag_20,Volume_lag_20,Open_lag_21,High_lag_21,Low_lag_21,Close_lag_21,Volume_lag_21,Open_lag_22,High_lag_22,Low_lag_22,Close_lag_22,Volume_lag_22,Open_lag_23,High_lag_23,Low_lag_23,Close_lag_23,Volume_lag_23,Open_lag_24,High_lag_24,Low_lag_24,Close_lag_24,Volume_lag_24,Open_lag_25,High_lag_25,Low_lag_25,Close_lag_25,Volume_lag_25,Open_lag_26,High_lag_26,Low_lag_26,Close_lag_26,Volume_lag_26,Open_lag_27,High_lag_27,Low_lag_27,Close_lag_27,Volume_lag_27,Open_lag_28,High_lag_28,Low_lag_28,Close_lag_28,Volume_lag_28,Open_lag_29,High_lag_29,Low_lag_29,Close_lag_29,Volume_lag_29,Open_lag_30,High_lag_30,Low_lag_30,Close_lag_30,Volume_lag_30,Open_lag_31,High_lag_31,Low_lag_31,Close_lag_31,Volume_lag_31,Open_lag_32,High_lag_32,Low_lag_32,Close_lag_32,Volume_lag_32,Open_lag_33,High_lag_33,Low_lag_33,Close_lag_33,Volume_lag_33,Open_lag_34,High_lag_34,Low_lag_34,Close_lag_34,Volume_lag_34,Open_lag_35,High_lag_35,Low_lag_35,Close_lag_35,Volume_lag_35,Open_lag_36,High_lag_36,Low_lag_36,Close_lag_36,Volume_lag_36,DayOfYear,WeekOfYear,Month,Year,DayOfYear_sin,DayOfYear_cos,WeekOfYear_sin,WeekOfYear_cos,Month_sin,Month_cos
2017-08-29,241.86,243.94,241.74,51146602,0,242.82,243.6,242.55,242.92,75091556.0,245.08,245.23,242.5,242.56,120476894.0,245.26,246.09,244.85,246.03,62621045.0,246.29,247.69,245.62,246.04,61749124.0,246.27,246.65,246.15,246.65,32012057.0,246.31,246.57,245.76,246.19,60461680.0,246.09,246.12,245.43,245.75,40927168.0,246.25,246.38,245.16,246.22,47629934.0,246.24,246.28,245.5,246.1,55215844.0,246.15,246.26,245.32,245.56,65788150.0,245.44,245.84,244.92,245.7,50276244.0,246.74,246.78,244.47,245.98,70767182.0,246.53,246.57,245.91,246.21,47553888.0,246.46,246.58,245.94,246.2,54772136.0,245.58,245.77,245.07,245.61,46745733.0,245.23,245.7,244.97,245.67,89098481.0,246.06,246.2,245.26,245.88,47228470.0,244.81,245.79,244.8,245.78,51128490.0,243.85,244.51,243.47,244.45,42740888.0,244.26,244.7,244.12,244.32,33620649.0,243.23,244.76,243.11,244.35,60517454.0,242.82,243.35,242.56,243.22,39585458.0,242.1,243.0,242.1,242.81,59498987.0,240.97,241.36,239.67,241.0,50496029.0,240.76,241.61,240.57,241.18,36720883.0,241,35,8,2017,-0.8437282590292712,-0.5367705514607103,-0.8854560256532096,-0.4647231720437691,-0.8660254037844385,-0.5000000000000004
2017-08-30,243.63,245.11,243.42,62047419,0,244.38,245.58,244.34,245.33,73429850.0,242.82,243.6,242.55,242.92,75091556.0,245.08,245.23,242.5,242.56,120476894.0,245.26,246.09,244.85,246.03,62621045.0,246.29,247.69,245.62,246.04,61749124.0,246.27,246.65,246.15,246.65,32012057.0,246.31,246.57,245.76,246.19,60461680.0,246.09,246.12,245.43,245.75,40927168.0,246.25,246.38,245.16,246.22,47629934.0,246.24,246.28,245.5,246.1,55215844.0,246.15,246.26,245.32,245.56,65788150.0,245.44,245.84,244.92,245.7,50276244.0,246.74,246.78,244.47,245.98,70767182.0,246.53,246.57,245.91,246.21,47553888.0,246.46,246.58,245.94,246.2,54772136.0,245.58,245.77,245.07,245.61,46745733.0,245.23,245.7,244.97,245.67,89098481.0,246.06,246.2,245.26,245.88,47228470.0,244.81,245.79,244.8,245.78,51128490.0,243.85,244.51,243.47,244.45,42740888.0,244.26,244.7,244.12,244.32,33620649.0,243.23,244.76,243.11,244.35,60517454.0,242.82,243.35,242.56,243.22,39585458.0,242.1,243.0,242.1,242.81,59498987.0,240.97,241.36,239.67,241.0,50496029.0,242,35,8,2017,-0.8528367217694595,-0.522177676659508,-0.8854560256532096,-0.4647231720437691,-0.8660254037844385,-0.5000000000000004
2017-08-31,245.51,246.55,245.4,103531887,0,245.77,245.79,244.95,245.3,55324378.0,244.38,245.58,244.34,245.33,73429850.0,242.82,243.6,242.55,242.92,75091556.0,245.08,245.23,242.5,242.56,120476894.0,245.26,246.09,244.85,246.03,62621045.0,246.29,247.69,245.62,246.04,61749124.0,246.27,246.65,246.15,246.65,32012057.0,246.31,246.57,245.76,246.19,60461680.0,246.09,246.12,245.43,245.75,40927168.0,246.25,246.38,245.16,246.22,47629934.0,246.24,246.28,245.5,246.1,55215844.0,246.15,246.26,245.32,245.56,65788150.0,245.44,245.84,244.92,245.7,50276244.0,246.74,246.78,244.47,245.98,70767182.0,246.53,246.57,245.91,246.21,47553888.0,246.46,246.58,245.94,246.2,54772136.0,245.58,245.77,245.07,245.61,46745733.0,245.23,245.7,244.97,245.67,89098481.0,246.06,246.2,245.26,245.88,47228470.0,244.81,245.79,244.8,245.78,51128490.0,243.85,244.51,243.47,244.45,42740888.0,244.26,244.7,244.12,244.32,33620649.0,243.23,244.76,243.11,244.35,60517454.0,242.82,243.35,242.56,243.22,39585458.0,242.1,243.0,242.1,242.81,59498987.0,243,35,8,2017,-0.8616928164028522,-0.5074302810827518,-0.8854560256532096,-0.4647231720437691,-0.8660254037844385,-0.5000000000000004
2017-09-01,246.7,247.11,246.45,62238327,0,245.89,246.35,245.24,245.73,56739798.0,245.77,245.79,244.95,245.3,55324378.0,244.38,245.58,244.34,245.33,73429850.0,242.82,243.6,242.55,242.92,75091556.0,245.08,245.23,242.5,242.56,120476894.0,245.26,246.09,244.85,246.03,62621045.0,246.29,247.69,245.62,246.04,61749124.0,246.27,246.65,246.15,246.65,32012057.0,246.31,246.57,245.76,246.19,60461680.0,246.09,246.12,245.43,245.75,40927168.0,246.25,246.38,245.16,246.22,47629934.0,246.24,246.28,245.5,246.1,55215844.0,246.15,246.26,245.32,245.56,65788150.0,245.44,245.84,244.92,245.7,50276244.0,246.74,246.78,244.47,245.98,70767182.0,246.53,246.57,245.91,246.21,47553888.0,246.46,246.58,245.94,246.2,54772136.0,245.58,245.77,245.07,245.61,46745733.0,245.23,245.7,244.97,245.67,89098481.0,246.06,246.2,245.26,245.88,47228470.0,244.81,245.79,244.8,245.78,51128490.0,243.85,244.51,243.47,244.45,42740888.0,244.26,244.7,244.12,244.32,33620649.0,243.23,244.76,243.11,244.35,60517454.0,242.82,243.35,242.56,243.22,39585458.0,244,35,9,2017,-0.8702939222685674,-0.49253272872205434,-0.8854560256532096,-0.4647231720437691,-1.0,-1.8369701987210297e-16
2017-09-05,246.04,246.3,243.75,90624465,0,245.03,245.39,241.89,241.89,128583692.0,245.89,246.35,245.24,245.73,56739798.0,245.77,245.79,244.95,245.3,55324378.0,244.38,245.58,244.34,245.33,73429850.0,242.82,243.6,242.55,242.92,75091556.0,245.08,245.23,242.5,242.56,120476894.0,245.26,246.09,244.85,246.03,62621045.0,246.29,247.69,245.62,246.04,61749124.0,246.27,246.65,246.15,246.65,32012057.0,246.31,246.57,245.76,246.19,60461680.0,246.09,246.12,245.43,245.75,40927168.0,246.25,246.38,245.16,246.22,47629934.0,246.24,246.28,245.5,246.1,55215844.0,246.15,246.26,245.32,245.56,65788150.0,245.44,245.84,244.92,245.7,50276244.0,246.74,246.78,244.47,245.98,70767182.0,246.53,246.57,245.91,246.21,47553888.0,246.46,246.58,245.94,246.2,54772136.0,245.58,245.77,245.07,245.61,46745733.0,245.23,245.7,244.97,245.67,89098481.0,246.06,246.2,245.26,245.88,47228470.0,244.81,245.79,244.8,245.78,51128490.0,243.85,244.51,243.47,244.45,42740888.0,244.26,244.7,244.12,244.32,33620649.0,243.23,244.76,243.11,244.35,60517454.0,248,36,9,2017,-0.9020987014301837,-0.43152975897147144,-0.9350162426854147,-0.3546048870425359,-1.0,-1.8369701987210297e-16
2017-09-06,245.63,246.06,245.02,57866733,0,241.71,242.99,241.01,241.52,137336757.0,245.03,245.39,241.89,241.89,128583692.0,245.89,246.35,245.24,245.73,56739798.0,245.77,245.79,244.95,245.3,55324378.0,244.38,245.58,244.34,245.33,73429850.0,242.82,243.6,242.55,242.92,75091556.0,245.08,245.23,242.5,242.56,120476894.0,245.26,246.09,244.85,246.03,62621045.0,246.29,247.69,245.62,246.04,61749124.0,246.27,246.65,246.15,246.65,32012057.0,246.31,246.57,245.76,246.19,60461680.0,246.09,246.12,245.43,245.75,40927168.0,246.25,246.38,245.16,246.22,47629934.0,246.24,246.28,245.5,246.1,55215844.0,246.15,246.26,245.32,245.56,65788150.0,245.44,245.84,244.92,245.7,50276244.0,246.74,246.78,244.47,245.98,70767182.0,246.53,246.57,245.91,246.21,47553888.0,246.46,246.58,245.94,246.2,54772136.0,245.58,245.77,245.07,245.61,46745733.0,245.23,245.7,244.97,245.67,89098481.0,246.06,246.2,245.26,245.88,47228470.0,244.81,245.79,244.8,245.78,51128490.0,243.85,244.51,243.47,244.45,42740888.0,244.26,244.7,244.12,244.32,33620649.0,249,36,9,2017,-0.9093882203647925,-0.4159483918249421,-0.9350162426854147,-0.3546048870425359,-1.0,-1.8369701987210297e-16
2017-09-07,246.03,246.05,245.19,58060731,0,241.45,242.0,240.64,241.71,65678501.0,241.71,242.99,241.01,241.52,137336757.0,245.03,245.39,241.89,241.89,128583692.0,245.89,246.35,245.24,245.73,56739798.0,245.77,245.79,244.95,245.3,55324378.0,244.38,245.58,244.34,245.33,73429850.0,242.82,243.6,242.55,242.92,75091556.0,245.08,245.23,242.5,242.56,120476894.0,245.26,246.09,244.85,246.03,62621045.0,246.29,247.69,245.62,246.04,61749124.0,246.27,246.65,246.15,246.65,32012057.0,246.31,246.57,245.76,246.19,60461680.0,246.09,246.12,245.43,245.75,40927168.0,246.25,246.38,245.16,246.22,47629934.0,246.24,246.28,245.5,246.1,55215844.0,246.15,246.26,245.32,245.56,65788150.0,245.44,245.84,244.92,245.7,50276244.0,246.74,246.78,244.47,245.98,70767182.0,246.53,246.57,245.91,246.21,47553888.0,246.46,246.58,245.94,246.2,54772136.0,245.58,245.77,245.07,245.61,46745733.0,245.23,245.7,244.97,245.67,89098481.0,246.06,246.2,245.26,245.88,47228470.0,244.81,245.79,244.8,245.78,51128490.0,243.85,244.51,243.47,244.45,42740888.0,250,36,9,2017,-0.9164086366943458,-0.4002439388573056,-0.9350162426854147,-0.3546048870425359,-1.0,-1.8369701987210297e-16
2017-09-08,245.33,245.89,245.09,64059367,0,242.37,244.41,242.35,244.23,63281128.0,241.45,242.0,240.64,241.71,65678501.0,241.71,242.99,241.01,241.52,137336757.0,245.03,245.39,241.89,241.89,128583692.0,245.89,246.35,245.24,245.73,56739798.0,245.77,245.79,244.95,245.3,55324378.0,244.38,245.58,244.34,245.33,73429850.0,242.82,243.6,242.55,242.92,75091556.0,245.08,245.23,242.5,242.56,120476894.0,245.26,246.09,244.85,246.03,62621045.0,246.29,247.69,245.62,246.04,61749124.0,246.27,246.65,246.15,246.65,32012057.0,246.31,246.57,245.76,246.19,60461680.0,246.09,246.12,245.43,245.75,40927168.0,246.25,246.38,245.16,246.22,47629934.0,246.24,246.28,245.5,246.1,55215844.0,246.15,246.26,245.32,245.56,65788150.0,245.44,245.84,244.92,245.7,50276244.0,246.74,246.78,244.47,245.98,70767182.0,246.53,246.57,245.91,246.21,47553888.0,246.46,246.58,245.94,246.2,54772136.0,245.58,245.77,245.07,245.61,46745733.0,245.23,245.7,244.97,245.67,89098481.0,246.06,246.2,245.26,245.88,47228470.0,244.81,245.79,244.8,245.78,51128490.0,251,36,9,2017,-0.9231578729647039,-0.38442104726885545,-0.9350162426854147,-0.3546048870425359,-1.0,-1.8369701987210297e-16
2017-09-11,246.82,248.07,246.8,71601427,0,243.13,243.84,242.96,243.36,50240141.0,242.37,244.41,242.35,244.23,63281128.0,241.45,242.0,240.64,241.71,65678501.0,241.71,242.99,241.01,241.52,137336757.0,245.03,245.39,241.89,241.89,128583692.0,245.89,246.35,245.24,245.73,56739798.0,245.77,245.79,244.95,245.3,55324378.0,244.38,245.58,244.34,245.33,73429850.0,242.82,243.6,242.55,242.92,75091556.0,245.08,245.23,242.5,242.56,120476894.0,245.26,246.09,244.85,246.03,62621045.0,246.29,247.69,245.62,246.04,61749124.0,246.27,246.65,246.15,246.65,32012057.0,246.31,246.57,245.76,246.19,60461680.0,246.09,246.12,245.43,245.75,40927168.0,246.25,246.38,245.16,246.22,47629934.0,246.24,246.28,245.5,246.1,55215844.0,246.15,246.26,245.32,245.56,65788150.0,245.44,245.84,244.92,245.7,50276244.0,246.74,246.78,244.47,245.98,70767182.0,246.53,246.57,245.91,246.21,47553888.0,246.46,246.58,245.94,246.2,54772136.0,245.58,245.77,245.07,245.61,46745733.0,245.23,245.7,244.97,245.67,89098481.0,246.06,246.2,245.26,245.88,47228470.0,254,37,9,2017,-0.9417589340994617,-0.33628873017668287,-0.970941817426052,-0.23931566428755774,-1.0,-1.8369701987210297e-16
2017-09-12,248.4,248.86,248.19,56939888,0,243.8,243.97,242.55,242.79,50791569.0,243.13,243.84,242.96,243.36,50240141.0,242.37,244.41,242.35,244.23,63281128.0,241.45,242.0,240.64,241.71,65678501.0,241.71,242.99,241.01,241.52,137336757.0,245.03,245.39,241.89,241.89,128583692.0,245.89,246.35,245.24,245.73,56739798.0,245.77,245.79,244.95,245.3,55324378.0,244.38,245.58,244.34,245.33,73429850.0,242.82,243.6,242.55,242.92,75091556.0,245.08,245.23,242.5,242.56,120476894.0,245.26,246.09,244.85,246.03,62621045.0,246.29,247.69,245.62,246.04,61749124.0,246.27,246.65,246.15,246.65,32012057.0,246.31,246.57,245.76,246.19,60461680.0,246.09,246.12,245.43,245.75,40927168.0,246.25,246.38,245.16,246.22,47629934.0,246.24,246.28,245.5,246.1,55215844.0,246.15,246.26,245.32,245.56,65788150.0,245.44,245.84,244.92,245.7,50276244.0,246.74,246.78,244.47,245.98,70767182.0,246.53,246.57,245.91,246.21,47553888.0,246.46,246.58,245.94,246.2,54772136.0,245.58,245.77,245.07,245.61,46745733.0,245.23,245.7,244.97,245.67,89098481.0,255,37,9,2017,-0.9474042892438845,-0.32003923622313857,-0.970941817426052,-0.23931566428755774,-1.0,-1.8369701987210297e-16
2017-09-13,248.49,248.98,248.36,59304775,0,243.7,244.4,243.19,243.36,64088484.0,243.8,243.97,242.55,242.79,50791569.0,243.13,243.84,242.96,243.36,50240141.0,242.37,244.41,242.35,244.23,63281128.0,241.45,242.0,240.64,241.71,65678501.0,241.71,242.99,241.01,241.52,137336757.0,245.03,245.39,241.89,241.89,128583692.0,245.89,246.35,245.24,245.73,56739798.0,245.77,245.79,244.95,245.3,55324378.0,244.38,245.58,244.34,245.33,73429850.0,242.82,243.6,242.55,242.92,75091556.0,245.08,245.23,242.5,242.56,120476894.0,245.26,246.09,244.85,246.03,62621045.0,246.29,247.69,245.62,246.04,61749124.0,246.27,246.65,246.15,246.65,32012057.0,246.31,246.57,245.76,246.19,60461680.0,246.09,246.12,245.43,245.75,40927168.0,246.25,246.38,245.16,246.22,47629934.0,246.24,246.28,245.5,246.1,55215844.0,246.15,246.26,245.32,245.56,65788150.0,245.44,245.84,244.92,245.7,50276244.0,246.74,246.78,244.47,245.98,70767182.0,246.53,246.57,245.91,246.21,47553888.0,246.46,246.58,245.94,246.2,54772136.0,245.58,245.77,245.07,245.61,46745733.0,256,37,9,2017,-0.9527692922168511,-0.30369503751065885,-0.970941817426052,-0.23931566428755774,-1.0,-1.8369701987210297e-16
2017-09-14,248.57,249.09,248.37,94883882,0,243.96,243.99,242.89,243.37,39278083.0,243.7,244.4,243.19,243.36,64088484.0,243.8,243.97,242.55,242.79,50791569.0,243.13,243.84,242.96,243.36,50240141.0,242.37,244.41,242.35,244.23,63281128.0,241.45,242.0,240.64,241.71,65678501.0,241.71,242.99,241.01,241.52,137336757.0,245.03,245.39,241.89,241.89,128583692.0,245.89,246.35,245.24,245.73,56739798.0,245.77,245.79,244.95,245.3,55324378.0,244.38,245.58,244.34,245.33,73429850.0,242.82,243.6,242.55,242.92,75091556.0,245.08,245.23,242.5,242.56,120476894.0,245.26,246.09,244.85,246.03,62621045.0,246.29,247.69,245.62,246.04,61749124.0,246.27,246.65,246.15,246.65,32012057.0,246.31,246.57,245.76,246.19,60461680.0,246.09,246.12,245.43,245.75,40927168.0,246.25,246.38,245.16,246.22,47629934.0,246.24,246.28,245.5,246.1,55215844.0,246.15,246.26,245.32,245.56,65788150.0,245.44,245.84,244.92,245.7,50276244.0,246.74,246.78,244.47,245.98,70767182.0,246.53,246.57,245.91,246.21,47553888.0,246.46,246.58,245.94,246.2,54772136.0,257,37,9,2017,-0.9578523554276669,-0.28726097055059635,-0.970941817426052,-0.23931566428755774,-1.0,-1.8369701987210297e-16
2017-09-15,248.69,249.29,248.57,94199935,0,241.86,243.94,241.74,243.65,51146602.0,243.96,243.99,242.89,243.37,39278083.0,243.7,244.4,243.19,243.36,64088484.0,243.8,243.97,242.55,242.79,50791569.0,243.13,243.84,242.96,243.36,50240141.0,242.37,244.41,242.35,244.23,63281128.0,241.45,242.0,240.64,241.71,65678501.0,241.71,242.99,241.01,241.52,137336757.0,245.03,245.39,241.89,241.89,128583692.0,245.89,246.35,245.24,245.73,56739798.0,245.77,245.79,244.95,245.3,55324378.0,244.38,245.58,244.34,245.33,73429850.0,242.82,243.6,242.55,242.92,75091556.0,245.08,245.23,242.5,242.56,120476894.0,245.26,246.09,244.85,246.03,62621045.0,246.29,247.69,245.62,246.04,61749124.0,246.27,246.65,246.15,246.65,32012057.0,246.31,246.57,245.76,246.19,60461680.0,246.09,246.12,245.43,245.75,40927168.0,246.25,246.38,245.16,246.22,47629934.0,246.24,246.28,245.5,246.1,55215844.0,246.15,246.26,245.32,245.56,65788150.0,245.44,245.84,244.92,245.7,50276244.0,246.74,246.78,244.47,245.98,70767182.0,246.53,246.57,245.91,246.21,47553888.0,258,37,9,2017,-0.9626519747161487,-0.2707418984477642,-0.970941817426052,-0.23931566428755774,-1.0,-1.8369701987210297e-16
2017-09-18,249.61,250.12,249.28,46390335,0,243.63,245.11,243.42,244.8,62047419.0,241.86,243.94,241.74,243.65,51146602.0,243.96,243.99,242.89,243.37,39278083.0,243.7,244.4,243.19,243.36,64088484.0,243.8,243.97,242.55,242.79,50791569.0,243.13,243.84,242.96,243.36,50240141.0,242.37,244.41,242.35,244.23,63281128.0,241.45,242.0,240.64,241.71,65678501.0,241.71,242.99,241.01,241.52,137336757.0,245.03,245.39,241.89,241.89,128583692.0,245.89,246.35,245.24,245.73,56739798.0,245.77,245.79,244.95,245.3,55324378.0,244.38,245.58,244.34,245.33,73429850.0,242.82,243.6,242.55,242.92,75091556.0,245.08,245.23,242.5,242.56,120476894.0,245.26,246.09,244.85,246.03,62621045.0,246.29,247.69,245.62,246.04,61749124.0,246.27,246.65,246.15,246.65,32012057.0,246.31,246.57,245.76,246.19,60461680.0,246.09,246.12,245.43,245.75,40927168.0,246.25,246.38,245.16,246.22,47629934.0,246.24,246.28,245.5,246.1,55215844.0,246.15,246.26,245.32,245.56,65788150.0,245.44,245.84,244.92,245.7,50276244.0,246.74,246.78,244.47,245.98,70767182.0,261,38,9,2017,-0.9753363880767837,-0.2207236509605022,-0.992708874098054,-0.12053668025532357,-1.0,-1.8369701987210297e-16
2017-09-19,250.0,250.07,249.6,46977874,0,245.51,246.55,245.4,246.27,103531887.0,243.63,245.11,243.42,244.8,62047419.0,241.86,243.94,241.74,243.65,51146602.0,243.96,243.99,242.89,243.37,39278083.0,243.7,244.4,243.19,243.36,64088484.0,243.8,243.97,242.55,242.79,50791569.0,243.13,243.84,242.96,243.36,50240141.0,242.37,244.41,242.35,244.23,63281128.0,241.45,242.0,240.64,241.71,65678501.0,241.71,242.99,241.01,241.52,137336757.0,245.03,245.39,241.89,241.89,128583692.0,245.89,246.35,245.24,245.73,56739798.0,245.77,245.79,244.95,245.3,55324378.0,244.38,245.58,244.34,245.33,73429850.0,242.82,243.6,242.55,242.92,75091556.0,245.08,245.23,242.5,242.56,120476894.0,245.26,246.09,244.85,246.03,62621045.0,246.29,247.69,245.62,246.04,61749124.0,246.27,246.65,246.15,246.65,32012057.0,246.31,246.57,245.76,246.19,60461680.0,246.09,246.12,245.43,245.75,40927168.0,246.25,246.38,245.16,246.22,47629934.0,246.24,246.28,245.5,246.1,55215844.0,246.15,246.26,245.32,245.56,65788150.0,245.44,245.84,244.92,245.7,50276244.0,262,38,9,2017,-0.9789888737409319,-0.20391367068311472,-0.992708874098054,-0.12053668025532357,-1.0,-1.8369701987210297e-16
2017-09-20,250.07,250.19,248.92,59455159,0,246.7,247.11,246.45,246.62,62238327.0,245.51,246.55,245.4,246.27,103531887.0,243.63,245.11,243.42,244.8,62047419.0,241.86,243.94,241.74,243.65,51146602.0,243.96,243.99,242.89,243.37,39278083.0,243.7,244.4,243.19,243.36,64088484.0,243.8,243.97,242.55,242.79,50791569.0,243.13,243.84,242.96,243.36,50240141.0,242.37,244.41,242.35,244.23,63281128.0,241.45,242.0,240.64,241.71,65678501.0,241.71,242.99,241.01,241.52,137336757.0,245.03,245.39,241.89,241.89,128583692.0,245.89,246.35,245.24,245.73,56739798.0,245.77,245.79,244.95,245.3,55324378.0,244.38,245.58,244.34,245.33,73429850.0,242.82,243.6,242.55,242.92,75091556.0,245.08,245.23,242.5,242.56,120476894.0,245.26,246.09,244.85,246.03,62621045.0,246.29,247.69,245.62,246.04,61749124.0,246.27,246.65,246.15,246.65,32012057.0,246.31,246.57,245.76,246.19,60461680.0,246.09,246.12,245.43,245.75,40927168.0,246.25,246.38,245.16,246.22,47629934.0,246.24,246.28,245.5,246.1,55215844.0,246.15,246.26,245.32,245.56,65788150.0,263,38,9,2017,-0.9823516608469237,-0.18704334906991657,-0.992708874098054,-0.12053668025532357,-1.0,-1.8369701987210297e-16
2017-09-21,249.88,249.98,249.185,48084599,0,246.04,246.3,243.75,244.85,90624465.0,246.7,247.11,246.45,246.62,62238327.0,245.51,246.55,245.4,246.27,103531887.0,243.63,245.11,243.42,244.8,62047419.0,241.86,243.94,241.74,243.65,51146602.0,243.96,243.99,242.89,243.37,39278083.0,243.7,244.4,243.19,243.36,64088484.0,243.8,243.97,242.55,242.79,50791569.0,243.13,243.84,242.96,243.36,50240141.0,242.37,244.41,242.35,244.23,63281128.0,241.45,242.0,240.64,241.71,65678501.0,241.71,242.99,241.01,241.52,137336757.0,245.03,245.39,241.89,241.89,128583692.0,245.89,246.35,245.24,245.73,56739798.0,245.77,245.79,244.95,245.3,55324378.0,244.38,245.58,244.34,245.33,73429850.0,242.82,243.6,242.55,242.92,75091556.0,245.08,245.23,242.5,242.56,120476894.0,245.26,246.09,244.85,246.03,62621045.0,246.29,247.69,245.62,246.04,61749124.0,246.27,246.65,246.15,246.65,32012057.0,246.31,246.57,245.76,246.19,60461680.0,246.09,246.12,245.43,245.75,40927168.0,246.25,246.38,245.16,246.22,47629934.0,246.24,246.28,245.5,246.1,55215844.0,264,38,9,2017,-0.9854237542919524,-0.17011767832049052,-0.992708874098054,-0.12053668025532357,-1.0,-1.8369701987210297e-16
2017-09-22,249.05,249.63,249.02,51189273,0,245.63,246.06,245.02,245.69,57866733.0,246.04,246.3,243.75,244.85,90624465.0,246.7,247.11,246.45,246.62,62238327.0,245.51,246.55,245.4,246.27,103531887.0,243.63,245.11,243.42,244.8,62047419.0,241.86,243.94,241.74,243.65,51146602.0,243.96,243.99,242.89,243.37,39278083.0,243.7,244.4,243.19,243.36,64088484.0,243.8,243.97,242.55,242.79,50791569.0,243.13,243.84,242.96,243.36,50240141.0,242.37,244.41,242.35,244.23,63281128.0,241.45,242.0,240.64,241.71,65678501.0,241.71,242.99,241.01,241.52,137336757.0,245.03,245.39,241.89,241.89,128583692.0,245.89,246.35,245.24,245.73,56739798.0,245.77,245.79,244.95,245.3,55324378.0,244.38,245.58,244.34,245.33,73429850.0,242.82,243.6,242.55,242.92,75091556.0,245.08,245.23,242.5,242.56,120476894.0,245.26,246.09,244.85,246.03,62621045.0,246.29,247.69,245.62,246.04,61749124.0,246.27,246.65,246.15,246.65,32012057.0,246.31,246.57,245.76,246.19,60461680.0,246.09,246.12,245.43,245.75,40927168.0,246.25,246.38,245.16,246.22,47629934.0,265,38,9,2017,-0.9882042449941422,-0.15314166701312007,-0.992708874098054,-0.12053668025532357,-1.0,-1.8369701987210297e-16
2017-09-25,249.15,249.553,248.08,56898067,0,246.03,246.05,245.19,245.66,58060731.0,245.63,246.06,245.02,245.69,57866733.0,246.04,246.3,243.75,244.85,90624465.0,246.7,247.11,246.45,246.62,62238327.0,245.51,246.55,245.4,246.27,103531887.0,243.63,245.11,243.42,244.8,62047419.0,241.86,243.94,241.74,243.65,51146602.0,243.96,243.99,242.89,243.37,39278083.0,243.7,244.4,243.19,243.36,64088484.0,243.8,243.97,242.55,242.79,50791569.0,243.13,243.84,242.96,243.36,50240141.0,242.37,244.41,242.35,244.23,63281128.0,241.45,242.0,240.64,241.71,65678501.0,241.71,242.99,241.01,241.52,137336757.0,245.03,245.39,241.89,241.89,128583692.0,245.89,246.35,245.24,245.73,56739798.0,245.77,245.79,244.95,245.3,55324378.0,244.38,245.58,244.34,245.33,73429850.0,242.82,243.6,242.55,242.92,75091556.0,245.08,245.23,242.5,242.56,120476894.0,245.26,246.09,244.85,246.03,62621045.0,246.29,247.69,245.62,246.04,61749124.0,246.27,246.65,246.15,246.65,32012057.0,246.31,246.57,245.76,246.19,60461680.0,246.09,246.12,245.43,245.75,40927168.0,268,39,9,2017,-0.994788305609327,-0.10196189005174576,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
2017-09-26,249.42,249.7,248.805,54026655,0,245.33,245.89,245.09,245.37,64059367.0,246.03,246.05,245.19,245.66,58060731.0,245.63,246.06,245.02,245.69,57866733.0,246.04,246.3,243.75,244.85,90624465.0,246.7,247.11,246.45,246.62,62238327.0,245.51,246.55,245.4,246.27,103531887.0,243.63,245.11,243.42,244.8,62047419.0,241.86,243.94,241.74,243.65,51146602.0,243.96,243.99,242.89,243.37,39278083.0,243.7,244.4,243.19,243.36,64088484.0,243.8,243.97,242.55,242.79,50791569.0,243.13,243.84,242.96,243.36,50240141.0,242.37,244.41,242.35,244.23,63281128.0,241.45,242.0,240.64,241.71,65678501.0,241.71,242.99,241.01,241.52,137336757.0,245.03,245.39,241.89,241.89,128583692.0,245.89,246.35,245.24,245.73,56739798.0,245.77,245.79,244.95,245.3,55324378.0,244.38,245.58,244.34,245.33,73429850.0,242.82,243.6,242.55,242.92,75091556.0,245.08,245.23,242.5,242.56,120476894.0,245.26,246.09,244.85,246.03,62621045.0,246.29,247.69,245.62,246.04,61749124.0,246.27,246.65,246.15,246.65,32012057.0,246.31,246.57,245.76,246.19,60461680.0,269,39,9,2017,-0.9963950238187231,-0.08483487790576538,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
